model_name,training_status,seed,dataset,quantisation,generation,response_format,response_type,prompt_type,explanation_type,eval_dataset,file_exists,question_id,ground_truth_label,ground_truth_domain,predicted_label,predicted_domain,confidence,answer_match
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,77.0,A,Civil_procedure,B,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,84.0,A,Civil_procedure,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,91.0,B,Civil_procedure,B,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,98.0,C,Civil_procedure,,Federal_Courts,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,2.0,A,Constitutional_law,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,9.0,B,Constitutional_law,B,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,17.0,B,Constitutional_law,B,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,25.0,A,Constitutional_law,C,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,29.0,B,Constitutional_law,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,37.0,C,Constitutional_law,B,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,43.0,D,Constitutional_law,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,55.0,C,Constitutional_law,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,60.0,D,Constitutional_law,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,65.0,C,Constitutional_law,C,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,71.0,A,Constitutional_law,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,79.0,A,Constitutional_law,A,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,87.0,A,Constitutional_law,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,93.0,B,Constitutional_law,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,3.0,C,Contracts,B,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,8.0,B,Contracts,B,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,16.0,D,Contracts,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,22.0,B,Contracts,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,27.0,C,Contracts,C,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,38.0,C,Contracts,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,46.0,C,Contracts,C,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,51.0,A,Contracts,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,58.0,C,Contracts,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,66.0,C,Contracts,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,72.0,D,Contracts,,Contract Law,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,81.0,B,Contracts,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,88.0,B,Contracts,B,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,94.0,A,Contracts,C,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,4.0,A,Torts,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,11.0,A,Torts,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,24.0,B,Torts,C,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,32.0,A,Torts,A,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,41.0,D,Torts,A,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,47.0,C,Torts,C,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,52.0,A,Torts,,Torts,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,62.0,C,Torts,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,76.0,D,Torts,D,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,82.0,B,Torts,A,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,90.0,D,Torts,D,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,95.0,A,Torts,B,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,99.0,D,Torts,D,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,5.0,C,Evidence,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,12.0,B,Evidence,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,18.0,B,Evidence,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,23.0,B,Evidence,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,31.0,C,Evidence,C,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,34.0,C,Evidence,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,40.0,B,Evidence,B,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,44.0,A,Evidence,C,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,53.0,A,Evidence,A,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,59.0,C,Evidence,C,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,68.0,D,Evidence,D,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,73.0,C,Evidence,C,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,78.0,A,Evidence,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,86.0,A,Evidence,C,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,96.0,D,Evidence,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,6.0,D,Property,D,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,13.0,C,Property,C,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,20.0,B,Property,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,33.0,B,Property,B,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,39.0,D,Property,D,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,48.0,C,Property,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,54.0,B,Property,,Contract Law,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,61.0,A,Property,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,67.0,A,Property,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,75.0,A,Property,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,83.0,B,Property,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,89.0,A,Property,C,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,97.0,C,Property,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,100.0,D,Property,D,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,10.0,C,Criminal_law,C,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,15.0,D,Criminal_law,A,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,26.0,B,Criminal_law,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,30.0,B,Criminal_law,B,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,36.0,D,Criminal_law,D,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,45.0,C,Criminal_law,C,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,50.0,C,Criminal_law,B,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,57.0,A,Criminal_law,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,64.0,B,Criminal_law,,Criminal Procedure,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,74.0,B,Criminal_law,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,80.0,C,Criminal_law,C,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,85.0,B,Criminal_law,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,92.0,C,Criminal_law,C,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,1.0,A,Constitutional_law,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,6.0,B,Constitutional_law,B,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,13.0,C,Constitutional_law,C,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,20.0,C,Constitutional_law,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,27.0,A,Constitutional_law,A,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,35.0,B,Constitutional_law,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,41.0,A,Constitutional_law,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,49.0,C,Constitutional_law,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,56.0,B,Constitutional_law,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,62.0,A,Constitutional_law,B,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,70.0,B,Constitutional_law,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,78.0,B,Constitutional_law,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,86.0,B,Constitutional_law,B,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,99.0,B,Constitutional_law,,"Constitutional Law, specifically the First Amendment",,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,2.0,A,Criminal_law,A,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,8.0,A,Criminal_law,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,15.0,B,Criminal_law,C,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,21.0,B,Criminal_law,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,True,29.0,D,Criminal_law,,n/a,,0.0
